thread,book,word_count,start_ms,end_ms,dur_ms
0,"7",319348,1762436247588,1762436247664,76
0,"8",195538,1762436247666,1762436247708,42
0,"9",69103,1762436247708,1762436247726,17
0,"10",29493,1762436247726,1762436247732,6
0,"11",81126,1762436247733,1762436247750,17
0,"12",71315,1762436247750,1762436247767,17
0,"31",353225,1762436247768,1762436247843,74
0,"32",138896,1762436247843,1762436247875,31
0,"33",188407,1762436247876,1762436247925,49
0,"34",113948,1762436247926,1762436247959,33
0,"35",192022,1762436247960,1762436248024,63
0,"36",12177,1762436248026,1762436248032,6
0,"49",73828,1762436248032,1762436248058,25
0,"50",121457,1762436248058,1762436248090,31
0,"51",267854,1762436248091,1762436248214,123
0,"52",219250,1762436248217,1762436248264,47
0,"53",59508,1762436248265,1762436248278,13
0,"54",86858,1762436248278,1762436248299,21
1,"1",215789,1762436247588,1762436247663,75
1,"2",78089,1762436247666,1762436247691,25
1,"3",28988,1762436247692,1762436247702,9
1,"4",130341,1762436247702,1762436247740,38
1,"5",69625,1762436247741,1762436247765,23
1,"6",966357,1762436247765,1762436248073,308
1,"61",187498,1762436248077,1762436248118,41
1,"62",118903,1762436248119,1762436248146,27
1,"63",118780,1762436248146,1762436248175,28
1,"64",198875,1762436248175,1762436248243,67
1,"65",552,1762436248244,1762436248245,1
1,"66",65716,1762436248245,1762436248263,17
2,"13",73988,1762436247588,1762436247605,17
2,"14",151389,1762436247606,1762436247657,51
2,"15",164675,1762436247659,1762436247713,54
2,"16",353423,1762436247714,1762436247827,113
2,"17",193618,1762436247829,1762436247893,64
2,"18",245073,1762436247895,1762436247952,56
2,"43",29511,1762436247953,1762436247963,9
2,"44",107501,1762436247963,1762436247987,23
2,"45",52953,1762436247987,1762436247999,11
2,"46",23660,1762436247999,1762436248006,6
2,"47",33161,1762436248006,1762436248015,9
2,"48",114858,1762436248015,1762436248039,24
2,"55",105530,1762436248040,1762436248064,24
2,"56",111656,1762436248064,1762436248094,29
2,"57",275190,1762436248095,1762436248180,84
2,"58",24079,1762436248182,1762436248193,10
2,"59",9111,1762436248193,1762436248197,4
2,"60",71653,1762436248197,1762436248225,27
2,"67",43797,1762436248225,1762436248240,14
2,"68",132304,1762436248240,1762436248268,27
2,"69",100358,1762436248268,1762436248289,21
2,"70",386654,1762436248290,1762436248383,93
3,"19",163657,1762436247588,1762436247624,36
3,"20",222604,1762436247624,1762436247674,49
3,"21",130852,1762436247675,1762436247703,28
3,"22",41957,1762436247704,1762436247716,11
3,"23",206521,1762436247716,1762436247759,42
3,"24",28674,1762436247759,1762436247766,6
3,"25",51144,1762436247766,1762436247779,12
3,"26",112038,1762436247779,1762436247802,23
3,"27",81999,1762436247803,1762436247821,18
3,"28",25042,1762436247822,1762436247827,5
3,"29",76824,1762436247828,1762436247846,18
3,"30",100954,1762436247847,1762436247874,27
3,"37",216327,1762436247875,1762436247924,48
3,"38",114109,1762436247924,1762436247948,23
3,"39",463926,1762436247949,1762436248071,122
3,"40",104138,1762436248073,1762436248104,30
3,"41",566009,1762436248104,1762436248264,159
3,"42",6445,1762436248266,1762436248270,3
